# name_sample            xsection        name_human_readable
DATA                                  -1.              DATA  
#
#
#
#
#
#
##
WZtoAnything_TuneZ2_7TeV-pythia6-tauola                    0.0086320726     VV     WZtoAny
ZZtoAnything_TuneZ2_7TeV-pythia6-tauola                    0.0036374708     VV ZZtoAny
#   DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia                 0.8362295184      DYtoElEl
#   DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia               0.8396525673      DYtoMuMu
#   DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola      0.8349332880      DYtoTauTau
#   DYToEE_M-20_TuneZ2_7TeV-pythia6                            0.8087429678      DYtoEEPythia
#   DYToMuMu_M-20_TuneZ2_7TeV-pythia6     0.7421818096      DYtoMuMuPythia
#   DYToTauTau_M-20_TuneZ2_7TeV-pythia6-tauola     0.8097417867      DYtoTauTauPythia
TToBLNu_TuneZ2_s-channel_7TeV-madgraph                0.0030111098    top        sTtoBLNu
TToBLNu_TuneZ2_t-channel_7TeV-madgraph                0.0432392679    top        tTtoBLNu
TToBLNu_TuneZ2_tW-channel_7TeV-madgraph               0.0216584222    top        tWTtoBLNu
#   VVJetsTo4L_TuneD6T_7TeV-madgraph-tauola     0.0066194202      VVJetsTo4L
WWTo2L2Nu_TuneZ2_7TeV-pythia6                         0.0410360727    VV         WWto2L
#   WWTo2L2Nu_7TeV-mcatnlo     0.0501652330      WWto2LMcnlo
#   WWTo2L2Nu_scaleup_7TeV-mcatnlo     0.0501786167      WWto2LMcnloUp
#   WWTo2L2Nu_scaledown_7TeV-mcatnlo     0.0501669056      WWto2LMcnloDown
#   DYToEE_M-10To20_TuneZ2_7TeV-pythia6     1.7884117951      DY10toElElZ2
#   DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6     1.5517272336      DY10toMuMuZ2
#   DYToTauTau_M-10To20_CT10_TuneZ2_7TeV-powheg-pythia-tauola     1.7359419833      DY10toTauTau
#   PhotonVJets_7TeV-madgraph     0.1497015495      PhotonVJets
#   GluGluToWWTo4L_TuneZ2_7TeV-gg2ww-pythia6     0.0013909850      GluGluToWWTo4L
TTJets_TuneZ2_7TeV-madgraph-tauola            0.1352851037     ttbar            TTJetsMad
#   WJetsToLNu_TuneZ2_7TeV-madgraph-tauola     2.0722688028      WJetsToLNuMad
#   WToLNu_TuneZ2_7TeV_pythia6     149.7890497192      WJetsPythia
#   DYJetsToLL_TuneD6T_M-10To50_7TeV-madgraph-tauola     67.4720304038      DY10toLLMadD6T
#   DYJetsToLL_TuneD6T_M-50_7TeV-madgraph-tauola     1.1982516847      DY50toLLMadD6T
#   WToENu_TuneZ2_7TeV-pythia6     2.0559571743      WtoENu
#   WToMuNu_TuneZ2_7TeV-pythia6     2.0715907467      WtoMuNu
#   WToTauNu_TuneZ2_7TeV-pythia6-tauola     2.1865409793      WtoTauNu
#   WPlusToENu_CT10_TuneZ2_7TeV-powheg-pythia     3.0791515116      WPlusENu
#   WMinusToENu_CT10_TuneZ2_7TeV-powheg-pythia     2.2016361763      WMinusENu
#   WPlusToTauNu_CT10_TuneZ2_7TeV-powheg-pythia-tauola     3.0823635395      WPlusTauNu
#   WMinusToTauNu_CT10_TuneZ2_7TeV-powheg-pythia-tauola     2.1562794470      WMinusTauNu
#   WPlusToMuNu_CT10_TuneZ2_7TeV-powheg-pythia     3.1024702764      WPlusMuNu
#   WMinusToMuNu_CT10_TuneZ2_7TeV-powheg-pythia     2.1661890538      WMinusMuNu
#         
#   
#   
#   
#    GluGluToHToWWTo2L2Nu_M-120_7TeV-powheg-pythia6     0.0010517638      ggToH120toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-130_7TeV-powheg-pythia6     0.0018282649      ggToH130toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-140_7TeV-powheg-pythia6     0.0026542584      ggToH140toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-150_7TeV-powheg-pythia6     0.0031658885      ggToH150toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-160_7TeV-powheg-pythia6     0.0036210625      ggToH160toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-170_7TeV-powheg-pythia6     0.0032730986      ggToH170toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-180_7TeV-powheg-pythia6     0.0026918110      ggToH180toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-190_7TeV-powheg-pythia6     0.0020183708      ggToH190toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-200_7TeV-powheg-pythia6     0.0016565444      ggToH200toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-210_7TeV-powheg-pythia6     0.0032314781      ggToH210toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-220_7TeV-powheg-pythia6     0.0021654140      ggToH220toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-230_7TeV-powheg-pythia6     0.0027710018      ggToH230toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-250_7TeV-powheg-pythia6     0.0009872997      ggToH250toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-300_7TeV-powheg-pythia6     0.0007100387      ggToH300toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-350_7TeV-powheg-pythia6     0.0006537017      ggToH350toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-400_7TeV-powheg-pythia6     0.0005010275      ggToH400toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-450_7TeV-powheg-pythia6     0.0003200698      ggToH450toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-500_7TeV-powheg-pythia6     0.0002000491      ggToH500toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-550_7TeV-powheg-pythia6     0.0001254819      ggToH550toWWto2L2Nu
#    GluGluToHToWWTo2L2Nu_M-600_7TeV-powheg-pythia6     0.0000791103      ggToH600toWWto2L2Nu
