# name_sample            xsection        name_human_readable
DATA                                   -1.              DATA  
#
#
#
#
#   DYToEE_M-20_TuneZ2_7TeV-pythia6                     0.7363037991  DYpow   DYee20
# Summer11_DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia          0.0571980030  DYee DYpow -h   DYeePow20
# Summer11_DYToEE_M-10To20_TuneZ2_7TeV-pythia6                 1.6292217438  DYee DYpow -l   DYee10-20
#
#   DYToMuMu_M-20_TuneZ2_7TeV-pythia6                 0.7939666162  DYpow DYmumu20
# Summer11_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia      0.0623355250 DYmumu DYpow -h  DYmumuPow20
# Summer11_DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6             1.5767956975 DYmumu DYpow -l  DYmumu10-20 
#
# Summer11_DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola         0.0854907913  DYtautau DYpow -h    DYtautauPow20
# Summer11_DYToTauTau_M-10To20_TuneZ2_7TeV-pythia6-tauola                1.5713636364  DYtautau DYpow -l    DYtautau10-20
#
#
#   DYToEE_M-20_TuneZ2_7TeV-pythia6                     0.7363037991     DYee20
#    DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia          0.0571980030     DYeePow20
#    DYToEE_M-10To20_TuneZ2_7TeV-pythia6                 1.6292217438     DYee10-20
#
#   DYToMuMu_M-20_TuneZ2_7TeV-pythia6                 0.7939666162   DYmumu20
#    DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia      0.0623355250   DYmumuPow20
#    DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6             1.5767956975   DYmumu10-20 
#
#    DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola         0.0854907913      DYtautauPow20
#    DYToTauTau_M-10To20_TuneZ2_7TeV-pythia6-tauola                1.5713636364      DYtautau10-20
#
#
##
Summer11_DYtoElEl                     0.0567686049     DY
Summer11_DYtoMuMu                     0.0565481502     DY
Summer11_DYtoTauTau                   0.0835612165     DY
Summer11_DY10toElEl                   1.6292217438     DY -low
Summer11_DY10toMuMu                   1.5767956975     DY -low
Summer11_DY10toTauTau                 1.5713636364     DY -low
#   Spring11_DYToEE_M-10To20_TuneZ2_7TeV-pythia6                        1.7884117951     DYee
#   Spring11_DYToEE_M-20_CT10_TuneZ2_7TeV-powheg-pythia                 0.8362295184     DYee
#   Spring11_DYToMuMu_M-10To20_TuneZ2_7TeV-pythia6                      1.5517272336     DYmumu
#   Spring11_DYToMuMu_M-20_CT10_TuneZ2_7TeV-powheg-pythia               0.8396525673     DYmumu
#   Spring11_DYToTauTau_M-10To20_CT10_TuneZ2_7TeV-powheg-pythia-tauola  1.7359419833     DYtautau
#   Spring11_DYToTauTau_M-20_CT10_TuneZ2_7TeV-powheg-pythia-tauola      0.8349332880     DYtautau
#
# Spring11_DYJetsToLL_TuneD6T_M-10To50_7TeV-madgraph-tauola     4.449296      DY-l       riscalato per 412.3 (mia sezione d'urto) / 12321 (da google doc) e moltiplico per 1.13 per avere concordanza con DY-50-inf  x 1.032 x 1.32 da data/mc comparison (?) ...  67.4720304038 / 12321 * 412.3 * 1.33 * 1.032 * 1.32    <--   67.4720304038    DY       DY10toLLMadD6T    x 1.04 ... aggiuntivo ancora!
# Spring11_DYJetsToLL_TuneD6T_M-50_7TeV-madgraph-tauola         1.354         DY-h       DY50toLLMadD6T     1.1982516847 * 1.13 == 1.354
#
#
#
Spring11_TTJets_TuneZ2_7TeV-madgraph-tauola            0.1352851037     ttbar            TTJetsMad
#
#
#
Spring11_TToBLNu_TuneZ2_s-channel_7TeV-madgraph                0.0030111098    top        sTtoBLNu
Spring11_TToBLNu_TuneZ2_t-channel_7TeV-madgraph                0.0432392679    top        tTtoBLNu
Spring11_TToBLNu_TuneZ2_tW-channel_7TeV-madgraph               0.0216584222    top        tWTtoBLNu
#
#
#
Spring11_WZtoAnything_TuneZ2_7TeV-pythia6-tauola                    0.0086320726     WZ     WZtoAny
