# name_sample            xsection        name_human_readable
DATA                                   -1.              DATA  
#
#
Summer11_DY50toLLMadD6T               0.084017952      DY mad 
#
# Summer11_DYtoElEl                     0.0567686049     DY
# Summer11_DYtoMuMu                     0.0565481502     DY
# Summer11_DYtoTauTau                   0.0835612165     DY
# Summer11_DY10toElEl                   1.6292217438     DY-low
# Summer11_DY10toMuMu                   1.5767956975     DY-low
# Summer11_DY10toTauTau                 1.5713636364     DY-low
#
Summer11_TTJetsMad                    0.0432460989     top ttbar
Summer11_TtWFullDR                    0.0096636747     top
Summer11_TbartWFullDR                 0.0097162413     top
Summer11_TtFull                       0.0107482467     top
Summer11_TbartFull                    0.0116462861     top
Summer11_TsFull                       0.0122705994     top
Summer11_TbarsFull                    0.0104362951     top
#
Summer11_WWJets2LMad                  0.0037693105     WW
Summer11_GluGluToWWTo4L               0.0013910103     WW
# 
Summer11_WZFull                       0.0042670488     WZ/ZZ    WZ
Summer11_ZZFull                       0.0018314734     WZ/ZZ    ZZ
Summer11_GluGluZZ2L2L                 0.0000173000     WZ/ZZ    ZZ
Summer11_GluGluZZ4L                   0.0000123014     WZ/ZZ    ZZ
#
Summer11_WJetsToLNuMad                0.3849171055     W+jets   W
Summer11_VGamma                       0.1545118876     W+jets   Vg
#
#
# 
# Summer11_ggToH120toWWto2L2Nu          0.0010091551     ggH
# Summer11_ggToH130toWWto2L2Nu          0.0018283314     ggH
# Summer11_ggToH140toWWto2L2Nu          0.0026134876     ggH
# Summer11_ggToH150toWWto2L2Nu          0.0031192611     ggH
Summer11_ggToH160toWWto2L2Nu          0.0036198032     ggH
# Summer11_ggToH170toWWto2L2Nu          0.0032840815     ggH
# Summer11_ggToH180toWWto2L2Nu          0.0026720611     ggH
# Summer11_ggToH190toWWto2L2Nu          0.0020133730     ggH
# Summer11_ggToH200toWWto2L2Nu          0.0016564690     ggH
# Summer11_ggToH210toWWto2L2Nu          0.0029074842     ggH
# Summer11_ggToH220toWWto2L2Nu          0.0025985125     ggH
# Summer11_ggToH230toWWto2L2Nu          0.0023547595     ggH
# Summer11_ggToH250toWWto2L2Nu          0.0010241611     ggH
# Summer11_ggToH300toWWto2L2Nu          0.0007100710     ggH
