# name_human_readable      name_root_file        xsection
#DATA                                              joinDATA.root                                                                                      -1.       DATA        
H130_2W_2lnu_wbf_7TeV           H130_2W_2lnu_wbf_7TeV             3.68586419414400068e-02       H130_vbf
#H140_2W_2lnu_wbf_7TeV           H140_2W_2lnu_wbf_7TeV             5.53492756224000029e-02       H140_vbf
#H150_2W_2lnu_wbf_7TeV           H150_2W_2lnu_wbf_7TeV             7.15712751563040012e-02       H150_vbf
H160_2W_2lnu_wbf_7TeV           H160_2W_2lnu_wbf_7TeV             8.57660314088160014e-02       H160_vbf
#H170_2W_2lnu_wbf_7TeV           H170_2W_2lnu_wbf_7TeV             8.36446979208960023e-02       H170_vbf
H200_2W_2lnu_wbf_7TeV           H200_2W_2lnu_wbf_7TeV             5.00605128260639895e-02       H200_vbf
#H130_2W_2lnu_gluonfusion_7TeV      H130_2W_2lnu_gluonfusion_7TeV     2.90234625690240056e-01       H130_gg
#H140_2W_2lnu_gluonfusion_7TeV      H140_2W_2lnu_gluonfusion_7TeV     4.15262215321920036e-01       H140_gg
#H150_2W_2lnu_gluonfusion_7TeV      H150_2W_2lnu_gluonfusion_7TeV     5.02894080601919979e-01       H150_gg
#H160_2W_2lnu_gluonfusion_7TeV      H160_2W_2lnu_gluonfusion_7TeV     5.75245479758400013e-01       H160_gg
#H170_2W_2lnu_gluonfusion_7TeV      H170_2W_2lnu_gluonfusion_7TeV     5.38787045170080026e-01       H170_gg
#H200_2W_2lnu_gluonfusion_7TeV      H200_2W_2lnu_gluonfusion_7TeV     2.94185287225440018e-01       H200_gg
QCD_BCtoE_Pt20to30_Summer10-START36_V9_S09-v1    QCD_BCtoE_Pt20to30_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 108330.000                Background
QCD_BCtoE_Pt30to80_Summer10-START36_V9_S09-v1    QCD_BCtoE_Pt30to80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 138762.000                Background
QCD_BCtoE_Pt80to170_Summer10-START36_V9_S09-v1   QCD_BCtoE_Pt80to170_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 9422.400                 Background
QCD_EMEnriched_Pt20to30_Summer10-START36_V9_S09-v2   QCD_EMEnriched_Pt20to30_Summer10-START36_V9_S09-v2/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1719150.000      Background
QCD_EMEnriched_Pt30to80_Summer10-START36_V9_S09-v1   QCD_EMEnriched_Pt30to80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 3498700.000      Background
QCD_EMEnriched_Pt80to170_Summer10-START36_V9_S09-v1  QCD_EMEnriched_Pt80to170_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 134088.000      Background
QCD_Mu_Pt20to30_Summer10-START36_V9_S09-v1           QCD_Mu_Pt20to30_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 1208700.000              Background
QCD_Mu_Pt30to50_Summer10-START36_V9_S09-v1           QCD_Mu_Pt30to50_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 654360.000               Background
QCD_Mu_Pt50to80_Summer10-START36_V9_S09-v1           QCD_Mu_Pt50to80_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 138846.000               Background
SingleTop_sChannel-madgraph_Spring10-START3X_V26_S09-v1   SingleTop_sChannel-madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 4.300     Background
SingleTop_tChannel-madgraph_Spring10-START3X_V26_S09-v1   SingleTop_tChannel-madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 63.000    Background
SingleTop_tWChannel-madgraph_Spring10-START3X_V26_S09-v1  SingleTop_tWChannel-madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 10.600   Background
TTbarJets_Tauola-madgraph_Summer10-START36_V9_S09-v1      TTbarJets_Tauola-madgraph_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 165.000      Background
WJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v1     WJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 28049.000   Background
WW_Spring10-START3X_V26_S09-v1      WW_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 43.000                 Background
WZ_Spring10-START3X_V26_S09-v1      WZ_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 18.200                 Background
ZJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v2    ZJets_7TeV-madgraph-tauola_Summer10-START36_V9_S09-v2/Jets2Leptons_L2L3Ak5PFJets_TOT.root 4998.000        Background
ZZ_Spring10-START3X_V26_S09-v1        ZZ_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root 5.900                    Background
AstarJets_madgraph_Spring10-START3X_V26_S09-v1       AstarJets_madgraph_Spring10-START3X_V26_S09-v1/Jets2Leptons_L2L3Ak5PFJets_TOT.root     1200      Background
